RowId,Location
1366,29.41984748840332
1367,39.16149139404297
1368,29.192014694213867
1369,16.097225189208984
1370,31.417827606201172
1371,47.66559600830078
1372,55.27678680419922
1373,63.80923080444336
1374,73.53337097167969
1375,33.60081481933594
1376,74.51174926757812
1377,48.329978942871094
1378,71.5401382446289
1379,48.3209342956543
1380,78.32843780517578
1381,66.28189849853516
1382,37.220726013183594
1383,30.49006462097168
1384,38.02195739746094
1385,59.74858093261719
1386,36.82068634033203
1387,73.88037872314453
1388,37.55402374267578
1389,36.84907150268555
1390,37.96131134033203
1391,22.482419967651367
1392,38.548248291015625
1393,56.40674591064453
1394,29.415361404418945
1395,79.9737319946289
1396,29.91615867614746
1397,39.684478759765625
1398,29.812837600708008
1399,15.9641752243042
1400,32.14891815185547
1401,48.50070571899414
1402,57.43959045410156
1403,65.50238800048828
1404,74.435302734375
1405,33.8096923828125
1406,75.95283508300781
1407,49.23889923095703
1408,73.1054916381836
1409,49.183223724365234
1410,80.14678192138672
1411,66.19023895263672
1412,37.60741424560547
1413,29.883291244506836
1414,38.32776641845703
1415,59.72290802001953
1416,37.2617073059082
1417,73.9141845703125
1418,38.027896881103516
1419,36.76272201538086
1420,37.921241760253906
1421,22.519990921020508
1422,38.39701843261719
1423,56.3716926574707
1424,29.523290634155273
1425,79.90666198730469
1426,30.441980361938477
1427,39.771095275878906
1428,29.38421058654785
1429,15.699528694152832
1430,31.35741424560547
1431,47.704410552978516
1432,57.628143310546875
1433,64.2925033569336
1434,75.79013061523438
1435,33.46750259399414
1436,76.89120483398438
1437,48.89955139160156
1438,73.80132293701172
1439,48.658775329589844
1440,82.42564392089844
1441,66.50398254394531
1442,37.51204299926758
1443,30.412944793701172
1444,38.36189651489258
1445,59.71769714355469
1446,36.84944534301758
1447,74.1384506225586
1448,37.346248626708984
1449,36.98956298828125
1450,38.13624572753906
1451,22.4505558013916
1452,38.852195739746094
1453,56.12172317504883
1454,29.662288665771484
1455,80.16020965576172
1456,29.956045150756836
1457,39.80289077758789
1458,30.265653610229492
1459,15.73595142364502
1460,32.64702606201172
1461,48.4710807800293
1462,59.39569091796875
1463,66.35398864746094
1464,74.66812133789062
1465,33.7674560546875
1466,76.63322448730469
1467,49.588687896728516
1468,74.42951202392578
1469,49.17326354980469
1470,80.66089630126953
1471,65.63968658447266
1472,36.898895263671875
1473,31.00697135925293
1474,37.78894805908203
1475,59.60686492919922
1476,36.62031555175781
1477,73.48550415039062
1478,37.56101608276367
1479,36.58488464355469
1480,37.583404541015625
1481,22.664628982543945
1482,38.15454864501953
1483,56.66175842285156
1484,28.93108367919922
1485,79.93017578125
1486,29.681230545043945
1487,39.505126953125
1488,29.434654235839844
1489,16.299177169799805
1490,31.650104522705078
1491,48.4607048034668
1492,54.93667984008789
1493,64.64887237548828
1494,74.08563995361328
1495,34.03852844238281
1496,75.11180114746094
1497,48.9251708984375
1498,71.7425765991211
1499,49.14756393432617
1500,78.6259994506836
1501,67.95796966552734
1502,37.72917938232422
1503,29.155031204223633
1504,38.366432189941406
1505,60.31321716308594
1506,37.59003448486328
1507,74.98120880126953
1508,38.3531608581543
1509,37.04657745361328
1510,38.27530288696289
1511,22.443870544433594
1512,38.91948318481445
1513,56.61459732055664
1514,30.05968475341797
1515,80.59580993652344
1516,31.017881393432617
1517,40.19961929321289
1518,29.79158592224121
1519,15.392867088317871
1520,31.741025924682617
1521,48.32271194458008
1522,61.356956481933594
1523,65.32937622070312
1524,76.65878295898438
1525,33.18224334716797
1526,78.3280029296875
1527,49.46879959106445
1528,75.49401092529297
1529,49.09736251831055
1530,85.48270416259766
1531,65.40106201171875
1532,36.97388458251953
1533,30.427698135375977
1534,37.807395935058594
1535,59.15437316894531
1536,36.498016357421875
1537,73.17588806152344
1538,37.14179229736328
1539,36.45396041870117
1540,37.56886291503906
1541,22.416893005371094
1542,38.193756103515625
1543,55.899723052978516
1544,29.097888946533203
1545,79.31205749511719
1546,29.59308433532715
1547,39.38146209716797
1548,29.577775955200195
1549,15.878141403198242
1550,31.9536190032959
1551,47.9615364074707
1552,56.69377899169922
1553,64.88157653808594
1554,73.78140258789062
1555,33.644920349121094
1556,75.25157928466797
1557,48.85472106933594
1558,72.52326202392578
1559,48.66755676269531
1560,79.03945922851562
1561,66.88267517089844
1562,37.57368469238281
1563,30.367319107055664
1564,38.311370849609375
1565,59.96492385864258
1566,36.80659866333008
1567,74.44281768798828
1568,37.36944580078125
1569,37.01480484008789
1570,38.21717834472656
1571,22.447093963623047
1572,38.99632263183594
1573,56.2050666809082
1574,29.696977615356445
1575,80.43405151367188
1576,30.001338958740234
1577,39.91490936279297
1578,30.4383602142334
1579,15.698515892028809
1580,32.87728500366211
1581,48.681602478027344
1582,60.06660461425781
1583,66.87743377685547
1584,74.62042236328125
1585,33.76953125
1586,76.89608764648438
1587,49.86574935913086
1588,74.728515625
1589,49.364070892333984
1590,80.7998275756836
1591,66.20572662353516
1592,37.551998138427734
1593,31.144956588745117
1594,38.46348571777344
1595,59.54005432128906
1596,36.31475830078125
1597,74.0339584350586
1598,36.54285430908203
1599,37.07846450805664
1600,38.27867889404297
1601,22.425142288208008
1602,39.159996032714844
1603,55.657657623291016
1604,29.686473846435547
1605,80.24943542480469
1606,29.317245483398438
1607,39.67506408691406
1608,31.052270889282227
1609,15.681958198547363
1610,33.86203384399414
1611,48.83481216430664
1612,60.10734558105469
1613,68.17670440673828
1614,73.36883544921875
1615,34.0470085144043
1616,76.18768310546875
1617,50.148963928222656
1618,74.7693862915039
1619,49.446651458740234
1620,77.97794342041016
1621,66.44892883300781
1622,37.06612777709961
1623,31.04811668395996
1624,37.906795501708984
1625,59.954200744628906
1626,36.749725341796875
1627,74.07068634033203
1628,37.50718307495117
1629,36.89904022216797
1630,37.95756912231445
1631,22.65184211730957
1632,38.61634826660156
1633,56.76250076293945
1634,29.307537078857422
1635,80.34170532226562
1636,29.74371910095215
1637,39.75801086425781
1638,29.995641708374023
1639,16.2442626953125
1640,32.45790481567383
1641,49.15461730957031
1642,56.90907669067383
1643,66.0296401977539
1644,74.03877258300781
1645,34.18837356567383
1646,75.54440307617188
1647,49.491455078125
1648,72.63471221923828
1649,49.65114212036133
1650,78.9843978881836
1651,67.14820098876953
1652,37.52235412597656
1653,29.833250045776367
1654,38.37913513183594
1655,60.332847595214844
1656,38.08876419067383
1657,74.70147705078125
1658,39.21670150756836
1659,36.926429748535156
1660,37.99622344970703
1661,22.848527908325195
1662,38.23347473144531
1663,57.63650131225586
1664,29.63998031616211
1665,80.58001708984375
1666,31.204259872436523
1667,40.2011604309082
1668,28.802928924560547
1669,16.16299057006836
1670,30.255800247192383
1671,48.05620193481445
1672,56.46417999267578
1673,62.74661636352539
1674,77.63458251953125
1675,33.68646240234375
1676,77.43461608886719
1677,48.5960578918457
1678,73.23021697998047
1679,49.076759338378906
1680,85.1675796508789
1681,66.50245666503906
1682,37.34992599487305
1683,30.08483123779297
1684,38.1010627746582
1685,59.74604415893555
1686,36.959197998046875
1687,74.0011215209961
1688,37.60416793823242
1689,36.80671310424805
1690,38.00025177001953
1691,22.437471389770508
1692,38.618099212646484
1693,56.24619674682617
1694,29.57157325744629
1695,79.89495849609375
1696,30.095378875732422
1697,39.744049072265625
1698,29.828927993774414
1699,15.765446662902832
1700,32.15940475463867
1701,48.30358123779297
1702,58.65102005004883
1703,65.4930191040039
1704,74.75186920166016
1705,33.61489486694336
1706,76.37577056884766
1707,49.268394470214844
1708,73.71121978759766
1709,49.011653900146484
1710,81.26769256591797
1711,66.67537689208984
1712,36.73686218261719
1713,30.00075340270996
1714,37.600399017333984
1715,59.97468948364258
1716,37.546268463134766
1717,74.00643920898438
1718,38.83596420288086
1719,36.502601623535156
1720,37.48191833496094
1721,22.753318786621094
1722,37.77543640136719
1723,57.56624984741211
1724,29.120525360107422
1725,80.04161834716797
1726,30.686880111694336
1727,39.794342041015625
1728,28.453065872192383
1729,16.421142578125
1730,30.081193923950195
1731,48.31270980834961
1732,54.558189392089844
1733,62.297908782958984
1734,76.09890747070312
1735,33.752140045166016
1736,75.71587371826172
1737,48.20039367675781
1738,71.2093505859375
1739,49.105064392089844
1740,83.0196304321289
1741,66.366943359375
1742,37.39311599731445
1743,30.25324058532715
1744,38.24748229980469
1745,59.57893371582031
1746,36.85614776611328
1747,73.9202651977539
1748,37.37764358520508
1749,36.873111724853516
1750,38.02947235107422
1751,22.409116744995117
1752,38.69602966308594
1753,56.07576370239258
1754,29.605728149414062
1755,79.89801025390625
1756,29.990135192871094
1757,39.71685028076172
1758,30.033910751342773
1759,15.722559928894043
1760,32.3206787109375
1761,48.23634719848633
1762,58.97458267211914
1763,65.78121948242188
1764,74.72795104980469
1765,33.607154846191406
1766,76.5016098022461
1767,49.311737060546875
1768,74.13043212890625
1769,48.971248626708984
1770,80.9671859741211
1771,64.35465240478516
1772,37.205326080322266
1773,30.8695011138916
1774,38.01177978515625
1775,58.53778839111328
1776,35.89277648925781
1777,72.5696792602539
1778,35.969730377197266
1779,36.37813186645508
1780,37.57990646362305
1781,22.292219161987305
1782,38.42835998535156
1783,54.731895446777344
1784,29.15397834777832
1785,78.6966552734375
1786,28.82102394104004
1787,39.015113830566406
1788,30.50157356262207
1789,15.662541389465332
1790,33.30299758911133
1791,47.57489776611328
1792,58.14430236816406
1793,66.61063385009766
1794,72.21659851074219
1795,33.778541564941406
1796,74.71429443359375
1797,49.23518753051758
1798,73.25298309326172
1799,48.2597541809082
1800,76.23461151123047
1801,67.06659698486328
1802,37.37049865722656
1803,30.221742630004883
1804,38.21062469482422
1805,60.095375061035156
1806,37.393272399902344
1807,74.48052978515625
1808,38.22415542602539
1809,37.00093460083008
1810,38.019615173339844
1811,22.667463302612305
1812,38.59741973876953
1813,56.986202239990234
1814,29.5876522064209
1815,80.5101318359375
1816,30.56456184387207
1817,40.07667541503906
1818,29.57847785949707
1819,15.98427677154541
1820,31.51711082458496
1821,48.60597610473633
1822,58.259765625
1823,64.79487609863281
1824,76.02130889892578
1825,33.710609436035156
1826,77.05694580078125
1827,49.17820739746094
1828,73.9140625
1829,49.290340423583984
1830,82.79339599609375
1831,68.0721664428711
1832,38.757110595703125
1833,29.093257904052734
1834,39.43171691894531
1835,60.19929122924805
1836,37.58598327636719
1837,75.37113189697266
1838,37.620601654052734
1839,37.5720100402832
1840,38.973812103271484
1841,22.248353958129883
1842,39.950157165527344
1843,55.45694351196289
1844,30.74325942993164
1845,80.82210540771484
1846,30.85369300842285
1847,40.292083740234375
1848,31.125093460083008
1849,14.693073272705078
1850,33.418575286865234
1851,47.96164321899414
1852,65.9066390991211
1853,68.09855651855469
1854,76.6373291015625
1855,33.082210540771484
1856,79.76458740234375
1857,50.51323318481445
1858,78.66496276855469
1859,65.88310241699219
1860,36.149818420410156
1861,30.561647415161133
1862,37.12492370605469
1863,59.631744384765625
1864,36.92130661010742
1865,73.31077575683594
1866,38.44535446166992
1867,36.18332290649414
1868,37.010231018066406
1869,22.758319854736328
1870,37.334442138671875
1871,57.50288772583008
1872,28.584125518798828
1873,79.74827575683594
1874,30.146793365478516
1875,39.38410949707031
1876,28.185758590698242
1877,16.668245315551758
1878,29.792692184448242
1879,48.377506256103516
1880,51.880149841308594
1881,61.87299728393555
1882,74.83172607421875
1883,33.937232971191406
1884,74.32505798339844
1885,47.85301208496094
1886,69.40387725830078
1887,49.096927642822266
1888,80.27017974853516
1889,66.65150451660156
1890,37.0100212097168
1891,30.415245056152344
1892,37.72919464111328
1893,59.96919250488281
1894,36.90177917480469
1895,74.0572280883789
1896,37.786338806152344
1897,36.71405029296875
1898,37.80561828613281
1899,22.589340209960938
1900,38.418643951416016
1901,56.78887176513672
1902,29.258058547973633
1903,80.19017028808594
1904,30.025800704956055
1905,39.77691650390625
1906,29.581289291381836
1907,16.11329460144043
1908,31.874364852905273
1909,48.77898406982422
1910,57.223079681396484
1911,65.1592025756836
1912,74.53587341308594
1913,33.852378845214844
1914,75.8217544555664
1915,49.22575759887695
1916,72.6781997680664
1917,49.32197570800781
1918,80.54967498779297
1919,68.45970916748047
1920,38.4761962890625
1921,29.20680046081543
1922,39.07597732543945
1923,60.98170852661133
1924,38.52857971191406
1925,75.79801940917969
1926,39.37373733520508
1927,37.526920318603516
1928,38.732398986816406
1929,22.755796432495117
1930,39.159873962402344
1931,57.44792556762695
1932,30.41672134399414
1933,81.37379455566406
1934,31.779315948486328
1935,40.71556091308594
1936,29.584959030151367
1937,15.523491859436035
1938,31.20673179626465
1939,48.251522064208984
1940,60.9773063659668
1941,64.64321899414062
1942,78.83981323242188
1943,33.3572998046875
1944,79.77706909179688
1945,49.606605529785156
1946,76.4295425415039
1947,49.294342041015625
1948,88.01072692871094
1949,66.00055694580078
1950,36.785301208496094
1951,30.951072692871094
1952,37.66691970825195
1953,59.58156204223633
1954,36.57917022705078
1955,73.58721160888672
1956,37.329715728759766
1957,36.656681060791016
1958,37.68262481689453
1959,22.606843948364258
1960,38.31169891357422
1961,56.55180358886719
1962,29.11685562133789
1963,79.87532043457031
1964,29.594308853149414
1965,39.554317474365234
1966,29.73980140686035
1967,16.242582321166992
1968,32.12805938720703
1969,48.868350982666016
1970,56.22462844848633
1971,65.36227416992188
1972,73.72406768798828
1973,34.04144287109375
1974,75.01174926757812
1975,49.11201858520508
1976,72.029052734375
1977,49.33134078979492
1978,78.59078979492188
1979,64.95452117919922
1980,36.38740539550781
1981,30.64503288269043
1982,37.516868591308594
1983,59.041412353515625
1984,36.91385269165039
1985,72.85985565185547
1986,38.03152847290039
1987,36.17728042602539
1988,37.032657623291016
1989,22.787107467651367
1990,37.33557891845703
1991,56.84200668334961
